id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
100015,0.266909,icmp,pop3,CON,25,7,1519.0,248.0,75.363,128,62,2506.693,749.61,1,0,11.484,0.273,1.277,9.991,255,648418547,3339832840,255,0.018799,0.004612,0.110734,74.7,103.0,1,426.0,1,0,1,2,1,1,0,0,0,3,4,0,Exploits,1
100016,1.105697,tcp,pop3,ECO,30,9,1533.0,295.0,40.969,254,62,809.744,371.765,1,2,19.884,5.015,2.184,13.182,255,779213661,2585581569,0,0.005726,0.011748,0.008355,20.2,6.8,0,171.0,3,2,3,3,2,1,0,0,0,4,6,0,DoS,1
100017,0.292779,tcp,pop3,RST,10,9,625.0,129.0,74.959,254,62,854.102,6032.357,0,0,2.188,4.46,1.765,1.065,255,1045163686,3366753904,255,0.025399,0.006182,0.01543,255.9,79.4,0,68.0,3,5,0,3,3,2,0,1,2,1,1,0,Normal,0
100018,0.151485,tcp,http,ECO,5,7,592.0,672.0,3.03,254,31,1915.918,1215.933,0,0,2.745,9.069,13.962,2.136,0,263634379,4183463189,255,0.142104,0.010544,0.030634,5.6,3.6,1,192.0,2,3,1,1,0,0,0,0,0,4,3,0,Normal,0
100019,0.256054,udp,dhcp,ECO,20,6,116.0,144.0,33.067,62,62,1554.047,101.487,0,1,2.387,3.334,6.365,0.101,255,1649667973,1838082465,0,0.060178,0.00937,0.00854,55.7,119.6,1,54.0,2,1,2,1,1,3,0,0,0,0,0,0,Normal,0
100020,0.388181,udp,http,FIN,8,7,470.0,83.0,90.265,31,128,233.74,3881.107,1,1,7.794,6.673,1.015,2.472,0,546888247,1070865487,0,0.078491,0.034505,0.003898,48.8,0.6,1,18.0,2,2,4,1,1,2,0,0,0,1,5,0,Normal,0
100021,0.337019,icmp,smtp,FIN,8,9,633.0,477.0,149.903,128,128,639.603,1022.813,2,0,5.819,7.261,11.733,3.866,0,3035807033,1042628271,0,0.031856,0.009996,0.017311,64.0,42.4,0,205.0,6,5,1,3,1,1,0,0,0,2,4,0,Normal,0
100022,0.353767,icmp,pop3,REQ,12,10,442.0,451.0,49.44,62,31,5207.838,188.154,3,0,10.42,10.181,1.007,2.003,0,1022948980,2753891168,0,0.029339,0.002437,0.011039,94.7,0.4,1,356.0,1,3,0,2,3,1,0,2,0,1,3,0,Normal,0
100023,0.24127,arp,http,ECO,10,5,431.0,684.0,133.319,62,31,757.901,116.964,0,0,2.202,25.612,0.078,27.008,0,920842687,2984471454,255,0.028567,0.030158,0.006009,56.8,17.8,0,72.0,3,5,2,1,2,0,0,0,0,3,1,0,Normal,0
100024,0.458272,tcp,ssh,ECO,29,9,262.0,196.0,42.927,128,62,543.293,741.359,2,0,2.686,12.922,11.74,3.044,255,3130801906,3422783163,255,0.057489,0.006648,0.019862,58.1,279.6,0,295.0,3,1,4,2,2,5,0,0,0,2,2,0,DoS,1
100025,0.237117,udp,pop3,CON,12,11,78.0,20.0,46.857,62,254,963.334,135.62,0,1,14.08,5.337,3.937,9.362,255,3020609982,3748110296,255,0.009979,0.002226,0.008779,36.9,188.6,0,218.0,3,0,5,0,1,5,0,1,0,0,2,0,Normal,0
100026,2.944458,tcp,ftp,ECO,5,13,858.0,22.0,22.241,62,128,634.473,1134.141,0,2,4.018,1.88,0.303,1.059,0,3761092690,2798438359,255,0.138928,0.022642,0.01468,22.5,221.1,0,77.0,2,2,1,3,3,1,0,0,1,3,0,0,Normal,0
100027,2.980393,icmp,smtp,ECO,8,10,311.0,2018.0,105.031,128,62,3143.9,339.494,0,2,5.735,7.456,0.281,6.198,0,4099908288,1580983931,255,0.002032,0.024668,0.008954,185.0,19.2,3,62.0,2,1,2,2,6,2,0,0,0,4,3,0,Normal,0
100028,0.348919,udp,dhcp,RST,15,7,35.0,777.0,28.797,62,128,2100.381,410.289,1,1,2.449,4.075,1.145,10.647,255,2692930179,130432067,255,0.15342,0.001371,0.00391,283.3,1.3,0,165.0,4,0,4,0,2,2,0,0,0,0,1,0,Normal,0
100029,0.101562,udp,ftp,CON,31,8,1874.0,308.0,84.873,128,31,837.906,1287.888,1,2,11.995,2.103,2.976,4.556,0,632589819,2012064193,0,0.034941,0.038531,0.008454,18.8,8.3,0,345.0,2,2,2,2,5,2,0,0,0,3,3,0,Generic,1
100030,1.208921,tcp,pop3,CON,13,15,724.0,1.0,87.732,254,31,187.562,210.878,1,2,21.583,15.277,11.86,7.066,0,1789103206,428616541,255,0.010205,0.04896,0.011816,62.2,26.3,0,40.0,2,1,2,0,2,1,0,0,0,2,3,0,Normal,0
100031,0.317167,tcp,pop3,ECO,27,6,1875.0,165.0,3.87,62,128,526.378,198.085,1,1,1.312,3.352,0.862,10.443,0,1069911813,3626065931,0,0.019768,0.004335,0.053091,74.5,1.9,0,45.0,4,3,1,2,2,7,1,2,0,1,3,0,Fuzzers,1
100032,0.398331,tcp,pop3,INT,25,7,3029.0,139.0,35.515,128,254,772.494,162.804,0,1,10.546,21.683,4.885,4.682,255,829251873,3955797077,255,0.016992,0.03232,0.022318,118.9,95.6,1,2.0,5,1,3,2,2,4,0,0,1,1,6,0,Fuzzers,1
100033,0.97346,tcp,smtp,INT,18,7,6673.0,495.0,20.595,62,62,178.474,586.838,1,0,3.834,7.191,1.305,0.101,255,1200167850,83006060,0,0.005482,0.003042,0.021419,130.7,22.2,0,191.0,2,4,3,1,5,3,0,0,0,0,1,0,Fuzzers,1
100034,0.374417,tcp,http,FIN,25,10,800.0,175.0,39.778,128,31,215.448,523.441,1,0,7.704,8.968,7.379,5.327,0,3205453077,3721742024,0,0.01695,0.007682,0.005735,117.3,88.6,0,3.0,2,1,1,3,4,2,0,0,0,3,5,0,Reconnaissance,1
100035,0.52155,udp,smtp,INT,8,12,53.0,415.0,7.313,128,254,1414.485,1216.342,1,0,10.93,0.901,1.083,10.382,0,2480736552,2586505272,255,0.087458,0.005895,0.000718,14.9,251.5,1,321.0,5,6,3,4,2,4,0,0,0,3,2,0,Normal,0
100036,0.163153,tcp,ssh,RST,15,18,50.0,702.0,1.794,128,128,347.079,127.331,2,1,0.408,11.248,1.532,2.261,0,886200790,1914271959,0,0.008181,0.000297,0.001505,20.6,53.4,0,240.0,3,0,3,4,1,1,0,0,0,5,4,0,Normal,0
100037,0.170526,udp,ssh,CON,7,10,397.0,979.0,86.454,254,128,1607.958,796.136,2,1,15.411,4.774,4.17,3.424,255,1159515526,2921171555,255,0.060169,0.056915,0.02547,139.0,644.8,0,358.0,2,2,2,3,3,1,0,0,0,2,6,0,Normal,0
100038,2.167554,udp,smtp,INT,29,8,2108.0,228.0,16.266,62,31,167.187,252.42,2,0,6.84,1.023,13.009,0.324,0,652286814,1277108928,0,0.007896,0.007631,0.010946,103.1,128.1,0,132.0,5,0,2,1,3,3,0,0,0,1,2,0,Generic,1
100039,0.988478,tcp,smtp,FIN,32,9,3018.0,110.0,160.638,62,128,1445.551,842.316,1,3,3.896,0.965,15.81,3.636,255,1332705957,890199295,0,0.022471,0.093962,0.001173,280.6,73.6,1,436.0,2,1,1,1,3,4,0,0,0,2,2,0,Reconnaissance,1
100040,0.341551,udp,pop3,ECO,30,7,3292.0,204.0,108.551,62,62,506.343,548.236,1,0,11.573,7.163,11.47,5.236,0,1802815532,2472864069,255,0.091846,0.005695,0.054037,445.9,107.3,0,144.0,3,5,2,2,1,1,1,1,0,0,3,0,Analysis,1
100041,0.033603,udp,ssh,FIN,13,4,1612.0,62.0,51.504,62,31,6630.768,511.962,0,0,3.115,5.533,0.994,6.664,0,2576506562,1878427310,0,0.202065,0.001083,0.003861,181.1,53.1,0,320.0,4,2,5,1,3,1,0,0,0,4,3,1,Normal,0
100042,0.118727,icmp,dns,CON,9,7,588.0,269.0,74.008,62,128,676.699,99.292,1,1,0.445,18.504,0.057,3.98,0,4225414635,3047003575,255,0.018127,0.002909,0.022347,199.7,28.0,1,407.0,2,1,0,3,2,3,0,0,0,3,3,0,Normal,0
100043,0.105212,tcp,smtp,FIN,8,5,65.0,293.0,10.934,62,31,561.989,299.405,3,2,10.578,3.036,0.749,8.352,0,790233987,127836189,255,0.116379,0.004541,0.009201,50.8,159.5,1,170.0,4,2,2,1,4,2,0,1,1,1,4,0,Normal,0
100044,0.168996,icmp,ftp,FIN,12,5,327.0,593.0,19.762,62,62,317.266,1661.258,0,1,13.344,8.792,6.826,5.85,255,2549868468,4276079313,0,0.134316,0.029603,0.020775,8.9,115.4,0,398.0,4,2,3,1,3,2,0,0,0,2,0,0,Normal,0
100045,2.180259,tcp,pop3,RST,11,7,278.0,902.0,74.833,254,62,580.579,166.353,1,1,0.681,8.521,7.453,12.832,255,2275627910,649029527,0,0.175084,0.025052,0.020853,136.8,109.2,1,1.0,3,0,2,2,4,1,0,0,0,0,2,0,Normal,0
100046,0.294112,tcp,dhcp,INT,2,8,279.0,342.0,51.617,62,128,968.605,247.242,0,3,2.217,5.265,12.602,6.698,0,16746949,2156382102,255,0.078825,0.012391,0.015013,131.0,142.4,2,204.0,5,2,0,0,3,1,0,1,0,3,1,0,Normal,0
100047,0.897608,icmp,-,FIN,11,4,605.0,5.0,33.747,62,31,19.674,474.127,0,2,8.576,1.404,1.716,4.02,0,292337407,2237096742,255,0.013959,0.053396,0.021218,554.1,155.7,0,94.0,4,1,2,2,7,3,0,0,0,1,5,0,Normal,0
100048,0.030619,tcp,ftp,ECO,29,11,1149.0,272.0,25.513,128,62,821.307,117.56,3,4,20.523,0.478,3.986,2.563,255,1631798352,765545929,0,0.015482,0.009362,0.004918,20.6,192.6,0,270.0,5,4,2,0,3,0,0,0,0,6,4,0,Generic,1
100049,1.333602,tcp,dns,CON,8,6,1359.0,835.0,14.483,62,128,656.631,582.64,0,0,4.645,4.902,9.692,0.831,0,2032165581,3031530038,0,0.088258,0.061724,0.024067,38.9,112.0,1,193.0,2,5,1,1,5,3,0,0,0,1,2,0,Normal,0
100050,0.709012,udp,-,RST,11,9,426.0,470.0,62.111,128,128,799.647,1761.238,3,1,3.859,13.219,7.941,0.306,255,3828156685,205526834,0,0.084386,0.009158,0.004203,194.6,279.7,0,817.0,3,0,5,1,2,1,0,0,2,4,5,1,Normal,0
100051,0.098023,tcp,pop3,FIN,11,7,97.0,291.0,70.013,62,254,699.739,468.764,0,0,0.747,7.282,4.873,1.134,0,16789107,478691688,255,0.006938,0.00373,0.000893,37.3,7.6,0,37.0,3,2,1,1,0,1,0,0,0,2,2,0,Normal,0
100052,0.176797,tcp,http,CON,33,9,3569.0,124.0,22.795,128,254,3395.623,411.162,3,0,20.457,1.225,2.193,0.101,255,242855754,247434229,0,0.11657,0.00577,0.015366,69.1,10.9,0,253.0,2,1,3,1,3,2,0,0,1,3,3,0,Exploits,1
100053,1.547211,udp,pop3,RST,38,11,683.0,143.0,0.598,254,31,1821.563,523.632,3,1,3.548,2.231,22.414,3.503,0,1573383670,1137577058,255,0.028597,0.005599,0.023777,145.4,475.9,1,138.0,2,1,2,2,2,0,1,0,0,2,2,1,Shellcode,1
100054,1.007498,udp,http,CON,37,9,3357.0,236.0,72.719,254,128,361.975,1438.184,0,0,14.837,7.232,6.586,2.512,255,373982621,2834382543,255,0.058274,0.004203,0.039275,47.8,8.3,1,289.0,3,4,0,2,4,2,0,0,0,3,2,0,Generic,1
100055,0.943146,udp,ftp,ECO,38,11,1363.0,201.0,7.029,31,31,8.595,444.164,3,2,13.883,1.302,1.221,1.956,255,2016894318,3797592686,255,0.058701,0.005494,0.005027,7.7,304.2,0,259.0,3,2,1,2,3,1,1,0,0,1,2,0,Fuzzers,1
100056,0.592715,tcp,dns,ECO,31,6,567.0,432.0,75.256,254,254,908.537,42.396,1,1,3.015,4.275,2.949,7.947,0,4056344002,1935325783,0,0.100757,0.000363,0.010615,65.9,15.5,1,634.0,3,1,1,3,3,0,0,0,0,2,4,0,Fuzzers,1
100057,0.764301,icmp,-,INT,8,10,427.0,24.0,128.295,254,128,696.356,314.882,2,2,0.622,14.379,5.169,5.08,255,3589589793,983917536,0,0.144445,0.109818,0.012403,33.8,32.3,1,40.0,6,1,2,2,2,2,0,0,1,2,0,0,Normal,0
100058,0.146549,udp,-,REQ,9,9,1113.0,461.0,77.372,254,254,747.985,847.878,2,3,16.01,10.117,2.905,7.629,0,3268847854,2859195345,255,0.053182,0.003884,0.005538,67.0,42.5,0,8.0,5,1,2,3,3,2,0,0,1,0,2,0,Normal,0
100059,0.505035,tcp,http,CON,11,6,447.0,539.0,26.877,128,62,567.86,243.424,1,1,9.401,1.689,0.745,5.272,255,2276918800,4281786696,255,0.008559,0.009729,0.003991,160.5,70.8,1,245.0,3,0,3,0,0,1,0,0,1,2,4,0,Normal,0
100060,0.224719,tcp,smtp,FIN,10,11,97.0,102.0,206.472,31,254,2578.926,422.763,1,3,19.239,20.762,12.057,9.558,0,3472629969,3413978387,255,0.003464,0.068595,0.00842,155.4,47.7,0,108.0,4,2,1,1,3,1,0,0,0,0,3,0,Normal,0
100061,0.095628,tcp,dhcp,RST,29,9,934.0,915.0,60.517,62,62,1319.087,80.683,0,2,17.979,20.677,3.48,9.692,255,2878247289,504119835,0,0.013076,0.029366,0.041121,45.3,145.1,0,61.0,4,1,1,3,1,1,0,1,0,2,5,0,Generic,1
100062,0.519761,tcp,dns,FIN,24,7,1438.0,1215.0,15.252,31,128,755.654,1060.759,1,0,5.995,9.918,7.21,1.668,0,4091309581,2479798604,0,0.02073,0.000549,0.007346,49.9,284.3,0,63.0,4,3,0,2,3,3,0,0,0,3,3,0,Backdoor,1
100063,0.057003,tcp,ssh,INT,26,7,1821.0,62.0,84.51,254,31,22.495,1560.7,2,0,2.591,17.685,1.553,0.427,0,1303765644,2026626883,0,0.127674,0.011069,0.04214,73.3,24.1,1,929.0,3,4,3,1,0,0,0,0,0,2,2,0,Generic,1
100064,0.042713,tcp,smtp,REQ,31,6,452.0,313.0,31.646,31,31,159.099,678.689,1,1,5.446,1.992,1.2,3.357,0,2336036879,1326004242,0,0.017415,0.003723,0.022674,55.2,11.2,2,105.0,1,0,2,4,1,1,0,0,0,3,2,0,Generic,1
100065,0.745068,udp,smtp,RST,8,6,193.0,178.0,25.31,128,254,900.09,697.444,1,0,3.765,9.956,0.725,3.986,255,2985953207,1229461532,0,0.125962,0.005901,0.003727,146.6,145.4,0,200.0,1,1,3,2,1,5,0,0,0,1,0,0,Normal,0
100066,0.390569,tcp,ssh,ECO,37,10,504.0,983.0,85.357,128,254,2816.97,698.715,0,0,5.676,11.3,15.443,15.755,255,1365259279,607458950,0,0.040387,0.004747,0.036717,129.7,60.3,0,83.0,3,5,2,1,3,0,0,0,1,6,3,0,Backdoor,1
100067,0.123329,tcp,ftp,ECO,13,9,171.0,110.0,82.74,254,62,92.721,552.704,1,1,4.993,2.185,0.041,2.585,255,988713838,1065057900,0,0.021778,0.019061,0.007117,80.2,8.0,0,666.0,2,1,2,3,4,1,0,0,0,1,5,0,Normal,0
100068,0.160178,tcp,smtp,RST,9,1,6.0,392.0,49.321,128,254,27.329,2360.085,1,0,16.181,3.211,2.947,3.777,255,3983391882,2152288155,255,0.028911,0.028261,0.004595,15.0,5.5,0,152.0,5,2,3,3,1,0,0,0,0,2,3,0,Normal,0
100069,1.738377,tcp,pop3,CON,13,5,236.0,632.0,99.405,254,254,658.178,752.885,0,0,30.63,13.542,0.025,1.999,0,376295738,2302989310,255,0.007625,0.035376,0.022438,20.7,13.0,2,270.0,4,2,2,1,0,2,0,1,0,1,4,0,Normal,0
100070,0.264393,udp,-,ECO,6,8,193.0,82.0,103.257,62,62,1775.961,61.368,0,1,5.638,1.0,2.812,2.968,255,2711512505,2423516412,255,0.062997,0.030101,0.015859,89.2,59.5,0,60.0,5,4,3,5,4,0,0,0,0,0,1,0,Normal,0
100071,0.06218,tcp,pop3,ECO,12,11,375.0,360.0,57.159,254,128,1896.485,972.443,0,1,77.983,22.51,5.197,3.06,255,2133455539,2991377435,0,0.075744,0.036852,0.039984,3.4,34.8,0,134.0,4,1,6,4,5,3,0,1,0,1,3,0,Normal,0
100072,0.437178,ospf,dns,RST,34,6,281.0,405.0,87.812,254,254,1.741,1444.49,2,0,16.268,4.669,7.791,6.336,0,1064317245,3471204594,255,0.015545,0.002758,0.092726,589.1,86.8,1,18.0,2,5,1,0,2,2,0,0,0,5,4,0,Reconnaissance,1
100073,0.499645,icmp,ssh,INT,12,6,379.0,140.0,32.773,31,62,693.523,336.697,1,0,8.419,20.267,4.653,1.546,255,175961883,3560158351,255,0.000114,0.090808,0.031814,80.7,70.6,1,9.0,5,1,0,3,4,2,0,0,0,1,3,0,Normal,0
100074,0.28673,tcp,ftp,FIN,7,6,472.0,680.0,60.529,62,62,1566.963,90.878,1,1,1.46,31.454,2.253,0.382,255,3526372438,4196517427,0,0.061317,0.003197,0.004077,31.9,110.4,0,241.0,2,3,0,2,5,1,0,0,0,3,4,0,Normal,0
100075,0.246187,tcp,smtp,REQ,10,7,1274.0,112.0,17.637,62,31,1464.949,215.743,0,1,16.328,9.48,4.03,7.584,255,522682466,1065402865,0,0.014804,0.008868,0.017155,196.5,72.2,1,214.0,3,2,1,1,2,2,0,0,1,1,2,0,Normal,0
100076,0.232752,tcp,dns,REQ,26,17,1543.0,756.0,23.169,31,62,1648.504,1183.71,0,0,18.64,18.649,4.717,3.513,255,1083767362,1915038721,0,0.041945,0.006178,0.002347,222.5,61.9,0,54.0,3,0,3,2,1,1,0,0,0,1,4,0,DoS,1
100077,0.116795,tcp,dhcp,INT,32,9,691.0,101.0,15.058,31,128,50.266,1868.456,0,4,9.173,7.126,0.463,5.252,0,1655872933,824110323,0,0.133299,0.014687,0.008925,40.4,7.4,0,7.0,1,2,5,2,1,8,0,0,0,2,3,0,Exploits,1
100078,0.014117,tcp,pop3,CON,6,11,211.0,197.0,26.575,128,254,428.35,623.671,0,1,6.099,11.13,4.577,8.882,0,1107467664,1539823163,255,0.134391,0.008602,0.004525,98.4,109.0,0,133.0,3,0,4,2,2,2,0,0,0,2,2,0,Normal,0
100079,0.987517,tcp,dns,FIN,8,10,287.0,31.0,60.796,128,62,721.984,272.078,1,1,0.299,28.878,3.079,1.533,0,2761333250,1655995004,0,0.001283,0.027935,0.004146,290.4,83.0,0,47.0,3,1,2,5,3,1,0,0,1,1,5,0,Normal,0
100080,0.179749,tcp,-,FIN,34,9,451.0,103.0,4.425,62,128,424.437,545.937,0,2,24.782,1.562,16.776,1.407,255,887004072,3831266272,255,0.004766,0.007516,0.030409,62.8,2.3,0,73.0,4,2,4,1,1,1,0,0,0,2,1,0,Fuzzers,1
100081,0.033548,tcp,dns,RST,17,15,161.0,103.0,8.015,31,62,102.985,926.619,1,0,3.026,7.014,2.508,3.379,255,1493061679,2392304581,0,0.146296,0.008285,0.016812,80.2,30.0,0,577.0,3,0,4,0,0,1,0,0,0,2,4,1,Normal,0
100082,1.51846,tcp,dhcp,INT,31,5,1084.0,220.0,37.699,31,62,480.536,2166.97,0,0,21.439,17.83,0.342,1.57,0,3113040774,1901756800,0,0.01934,0.004525,0.047721,33.0,134.3,0,116.0,4,2,1,2,2,1,0,0,0,3,3,0,DoS,1
100083,0.203491,tcp,dns,INT,8,11,5.0,615.0,47.994,128,128,1634.629,2035.018,1,0,4.075,8.281,4.07,1.803,255,1503665291,516720577,0,0.007948,0.006387,0.00901,63.8,40.0,0,111.0,1,5,5,1,2,4,0,0,1,3,4,0,Normal,0
100084,1.189391,icmp,http,REQ,32,4,932.0,227.0,80.437,62,62,893.236,105.078,0,2,20.957,2.342,7.518,12.717,0,1227447968,3638987054,255,0.009472,0.002546,0.016945,414.4,40.9,2,470.0,4,0,4,2,3,1,0,0,0,3,2,0,Fuzzers,1
100085,0.660963,udp,-,INT,8,10,1481.0,63.0,13.306,31,254,445.514,939.775,1,0,27.626,7.282,1.769,7.587,255,825009323,3685024402,255,0.048155,0.003092,0.005743,25.8,126.4,1,19.0,4,1,0,4,1,0,0,0,0,3,1,1,Normal,0
100086,0.238946,udp,smtp,CON,36,7,375.0,57.0,118.667,254,254,833.61,2235.665,1,2,2.786,6.161,1.497,1.767,0,2675637628,3191887424,255,0.005715,0.045011,0.049746,14.2,3.6,1,295.0,2,1,2,0,3,0,0,0,0,0,1,0,DoS,1
100087,0.37318,udp,ftp,INT,39,7,3278.0,231.0,29.238,31,31,2745.895,251.361,1,0,10.486,29.028,4.851,5.734,255,3264852804,3667551195,0,0.020324,0.043862,0.002994,56.3,7.6,0,272.0,1,2,2,2,3,3,0,0,1,1,4,0,Backdoor,1
100088,0.461692,tcp,-,RST,25,12,1473.0,216.0,21.381,128,62,52.184,89.402,2,0,15.894,4.048,0.132,0.073,255,3050284598,2170366001,0,0.255246,0.001561,0.108802,38.8,53.0,1,12.0,2,3,0,1,1,5,0,0,2,0,2,0,Exploits,1
100089,0.246412,tcp,ftp,INT,10,7,56.0,446.0,19.867,128,62,1005.136,1569.612,1,0,31.654,12.355,3.195,2.657,255,1671579882,965628472,255,0.055175,0.002504,0.003248,93.5,4.5,0,175.0,3,2,0,0,4,1,0,0,0,2,2,0,Normal,0
100090,0.145507,icmp,pop3,REQ,11,7,182.0,78.0,48.487,31,254,480.031,374.874,0,2,33.543,17.23,18.155,8.168,0,2531560111,2085137370,255,0.047539,0.005384,0.003676,260.8,107.8,4,118.0,5,4,1,1,2,0,0,0,2,1,4,0,Normal,0
100091,0.12108,udp,dns,INT,33,8,982.0,356.0,21.195,128,62,137.979,185.102,0,3,20.9,7.396,3.974,0.58,255,1537743559,3029619918,0,0.020375,0.047038,0.067833,151.5,143.6,0,336.0,6,2,0,2,1,2,0,0,0,2,7,0,Exploits,1
100092,0.210507,udp,ftp,RST,10,8,4.0,184.0,20.339,62,254,387.913,465.04,2,0,31.389,5.976,10.753,13.49,255,2467420843,1201105447,0,0.134062,8.6e-05,0.012448,97.6,100.1,0,374.0,6,1,5,0,1,3,0,0,0,2,0,0,Normal,0
100093,1.341781,arp,dhcp,CON,11,11,262.0,140.0,25.025,254,254,786.075,904.577,0,0,19.776,1.286,1.316,0.586,255,2006842987,2160857386,0,0.002535,0.094762,0.012079,108.0,117.4,0,44.0,1,7,1,1,2,5,1,0,0,1,4,0,Normal,0
100094,0.114892,tcp,ftp,ECO,5,5,280.0,52.0,68.801,31,128,364.798,149.781,0,1,2.827,8.147,0.878,6.579,0,395141908,427299935,0,0.09351,0.007109,0.020405,22.2,151.2,0,142.0,2,4,1,3,4,0,0,0,1,2,5,1,Normal,0
100095,1.229886,icmp,http,RST,10,3,15.0,57.0,96.886,254,31,2720.275,599.194,1,0,0.435,20.24,9.113,0.532,255,2706705064,4224774896,0,0.102702,0.01745,0.006771,233.1,82.5,0,257.0,3,1,2,2,0,1,0,0,0,4,4,0,Normal,0
